,seq,hyp,label
196,"['Pada', 'tanggal', '17', 'Juli', '2000', ',', 'Mizuki', 'bergabung', 'dengan', 'grup', 'musik', 'JAM', 'Project', 'bersama', 'Hironobu', 'Kageyama', '(', '""', 'Dragon', 'Ball', 'Z', '""', ')', ',', 'Masaaki', 'Endou', '(', '""', 'The', 'King', 'of', 'Braves', 'GaoGaiGar', '""', ')', ',', 'Eizo', 'Sakamoto', '(', 'vokalis', 'di', 'ANTHEM', 'dan', 'Animetal', ')', ',', 'dan', 'Rica', 'Matsumoto', '(', '""', 'Pok', '?', '?', 'mon', '""', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
197,"['Pada', '2015', ',', 'Swift', 'menjadi', 'wanita', 'termuda', 'yang', 'pernah', 'dimasukkan', 'dalam', 'daftar', 'Forbes', '""', '100', 'Most', 'Powerful', 'Women', '""', ',', 'berada', 'peringkat', 'di', 'nomor', '64', '.', 'Di', 'desa', 'Gadingsari', 'terdapat', 'objek', 'pariwisata', 'pantai', 'yang', 'mulai', 'berkembang', 'dan', 'didatangi', 'para', 'wisatawan', 'yaitu', 'Pantai', 'Goa', 'Cemara', 'dan', 'Pantai', 'Pandansari', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
198,"['Ia', 'juga', 'adalah', 'pemimpin', 'perlawanan', 'terbuka', 'terhadap', 'presiden', 'terguling', 'Madagaskar', ',', 'Marc', 'Ravalomanana', ',', 'dan', 'mantan', 'wali', 'kota', 'Antananarivo', '(', 'Desember', '2007', '-', 'Februari', '2009', ')', ',', 'ibu', 'kota', 'negara', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
199,"['Di', 'usia', '17', 'tahun', ',', 'ia', 'menjadi', 'bintang', 'tamu', 'sebagai', 'Melanie', ',', 'seorang', 'remaja', 'penderita', 'HIV', 'pada', 'program', 'televisi', ',', 'Touched', 'by', 'an', 'Angel', 'episode', '70', '.', 'Ia', 'juga', 'telah', 'muncul', 'pada', 'berbagai', 'video', 'musik', 'dari', 'berbagai', 'artis', 'populer', 'seperti', 'pada', 'video', 'musk', '""', 'Unpretty', '""', 'dari', 'TLC', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
200,"['Semugih', 'merupakan', 'ibukota', 'Kecamatan', 'Rongkop', ',', 'karena', 'di', 'wilayah', 'inilah', 'beberapa', 'kantor', 'pusat', 'pemeritahan', 'kecamatan', 'dilaksanakan', ',', 'antara', 'lain', ':', 'Kantor', 'Kecamatan', ',', 'Polsek', ',', 'Koramil', ',', 'SMP', 'Negeri', '1', ',', 'dll', '.', 'Di', 'wilayah', 'kelurahan', 'ini', 'juga', 'terdapat', 'pasar', 'rakyat', ',', 'yang', 'buka', 'pada', 'pagi', 'sampai', 'sore', 'hari', ',', 'yg', 'dahulunya', 'hanya', 'buka', 'pada', 'setiap', 'hari', 'Wage', 'dan', 'Legi', '.']","['B-PLACE', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
201,"['Menyusul', 'keputusan', 'itu', ',', 'APC', 'abstain', ',', 'bagaimanapun', ',', 'dia', 'gagal', 'untuk', 'dipilih', 'dalam', 'sesi', 'yang', '(', 'ia', 'menerima', '14', 'suara', 'dan', '[', '[', 'Joan', 'Gabriel', ']', ']', 'dari', '[', '[', 'reformis', 'Koalisi', ']', ']', '11', ';', '15', 'yang', 'diperlukan', ')', ';', 'suara', 'lain', 'ditetapkan', 'pada', '[', '[', '3', 'Juni', ']', ']', '2009', '.']","['O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
202,"['Ia', 'telah', 'merilis', 'sebuah', 'singel', 'baru', ',', '""', 'Before', 'It', 'Explodes', '""', ',', 'yang', 'ditulis', 'oleh', 'Bruno', 'Mars', 'dari', 'album', 'studio', 'internasional', 'keduanya', ',', '""', 'Infinity', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
203,"['Ia', 'juga', 'menjadi', 'salah', 'satu', 'peletak', 'dasar', '-', 'dasar', 'pemerintahan', 'dan', 'pembangunan', 'bagi', 'Provinsi', 'Lampung', ',', 'dan', 'ia', 'juga', 'adalah', 'salah', 'seorang', 'yang', 'menggagas', 'berdirinya', 'Provinsi', 'Lampung', 'pada', 'tahun', '1964', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
204,"['Sama', 'dengan', 'SMA', 'pada', 'umumnya', 'di', 'Indonesia', 'masa', 'pendidikan', 'sekolah', 'di', 'SMAN', '21', 'Medan', 'ditempuh', 'dalam', 'waktu', 'tiga', 'tahun', 'pelajaran', ',', 'mulai', 'dari', 'Kelas', 'X', 'sampai', 'Kelas', 'XII', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
205,"['Bandar', 'udara', 'ini', 'memiliki', 'ukuran', 'landasan', 'pacu', '1', '.', '000', 'm', 'x', '18', 'm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,"['Pulau', 'ini', 'terletak', 'di', 'selat', 'Gaspar', 'di', 'sebelah', 'barat', 'pulau', 'Belitung', ',', 'di', 'sebelah', 'barat', 'daya', 'pulau', 'Mendanau', 'dan', 'pulau', 'Naduk', 'dan', 'di', 'sebelah', 'timur', 'pulau', 'Aur', '.']","['O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
207,"['Sebagai', 'Kepala', 'Staf', 'Operasi', '17', 'Agustus', ',', 'Daryatmo', 'memimpin', 'penumpasan', 'pemberontakan', 'PRRI', 'di', 'Sumatra', 'sebagai', 'bawahan', 'Jenderal', 'Ahmad', 'Yani', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'B-PLACE', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
208,"['Sekolah', 'ini', 'terletak', 'di', 'dalam', 'satu', 'kompleks', 'dengan', 'Stasiun', 'Malang', 'yang', 'dikenal', 'dengan', 'sebutan', 'SMA', 'Tugu', 'bersama', '-', 'sama', 'dengan', 'SMA', 'Negeri', '1', 'Malang', 'dan', 'SMA', 'Negeri', '3', 'Malang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
